id,label
41483,24
41484,33
41485,25
41486,49
41487,6
41488,16
41489,41
41490,11
41491,25
41492,36
41493,19
41494,32
41495,30
41496,37
41497,27
41498,24
41499,48
41500,40
41501,35
41502,31
41503,46
41504,28
41505,36
41506,32
41507,41
41508,46
41509,6
41510,15
41511,35
41512,40
41513,45
41514,10
41515,49
41516,11
41517,47
41518,44
41519,13
41520,44
41521,49
41522,4
41523,16
41524,25
41525,6
41526,10
41527,32
41528,31
41529,5
41530,49
41531,33
41532,7
41533,43
41534,16
41535,33
41536,40
41537,42
41538,29
41539,38
41540,22
41541,25
41542,39
41543,5
41544,13
41545,47
41546,41
41547,11
41548,31
41549,22
41550,10
41551,44
41552,13
41553,23
41554,28
41555,37
41556,0
41557,25
41558,30
41559,4
41560,6
41561,37
41562,30
41563,12
41564,4
41565,3
41566,24
41567,17
41568,9
41569,34
41570,36
41571,38
41572,13
41573,11
41574,24
41575,43
41576,28
41577,18
41578,39
41579,6
41580,24
41581,11
41582,43
41583,48
41584,37
41585,32
41586,15
41587,24
41588,42
41589,8
41590,44
41591,11
41592,30
41593,27
41594,33
41595,6
41596,23
41597,39
41598,12
41599,43
41600,32
41601,33
41602,39
41603,22
41604,26
41605,1
41606,43
41607,14
41608,0
41609,46
41610,47
41611,28
41612,27
41613,46
41614,42
41615,33
41616,7
41617,1
41618,34
41619,2
41620,32
41621,42
41622,38
41623,15
41624,10
41625,28
41626,33
41627,38
41628,15
41629,15
41630,18
41631,26
41632,40
41633,34
41634,18
41635,32
41636,18
41637,34
41638,14
41639,33
41640,31
41641,8
41642,46
41643,34
41644,7
41645,44
41646,22
41647,15
41648,1
41649,18
41650,21
41651,44
41652,13
41653,23
41654,38
41655,40
41656,5
41657,1
41658,33
41659,38
41660,13
41661,43
41662,1
41663,19
41664,40
41665,43
41666,14
41667,34
41668,1
41669,37
41670,16
41671,29
41672,3
41673,1
41674,20
41675,32
41676,19
41677,30
41678,5
41679,11
41680,48
41681,47
41682,34
41683,34
41684,5
41685,25
41686,39
41687,23
41688,13
41689,34
41690,47
41691,32
41692,21
41693,15
41694,10
41695,13
41696,44
41697,4
41698,4
41699,3
41700,2
41701,49
41702,1
41703,44
41704,10
41705,11
41706,22
41707,22
41708,39
41709,43
41710,10
41711,33
41712,32
41713,26
41714,42
41715,33
41716,27
41717,29
41718,8
41719,28
41720,25
41721,35
41722,46
41723,29
41724,20
41725,7
41726,18
41727,7
41728,17
41729,15
41730,25
41731,45
41732,8
41733,21
41734,3
41735,4
41736,8
41737,13
41738,6
41739,43
41740,38
41741,45
41742,22
41743,15
41744,21
41745,36
41746,43
41747,38
41748,46
41749,45
41750,25
41751,29
41752,43
41753,36
41754,46
41755,38
41756,11
41757,19
41758,16
41759,33
41760,6
41761,41
41762,20
41763,10
41764,24
41765,31
41766,47
41767,10
41768,42
41769,23
41770,2
41771,47
41772,13
41773,6
41774,12
41775,15
41776,14
41777,17
41778,30
41779,46
41780,3
41781,0
41782,14
41783,20
41784,36
41785,45
41786,10
41787,43
41788,29
41789,35
41790,29
41791,15
41792,27
41793,21
41794,16
41795,16
41796,17
41797,28
41798,40
41799,15
41800,24
41801,5
41802,19
41803,22
41804,19
41805,12
41806,43
41807,33
41808,44
41809,15
41810,30
41811,16
41812,49
41813,22
41814,44
41815,14
41816,49
41817,44
41818,24
41819,21
41820,0
41821,25
41822,3
41823,28
41824,38
41825,36
41826,24
41827,31
41828,7
41829,37
41830,39
41831,41
41832,43
41833,29
41834,34
41835,21
41836,34
41837,0
41838,7
41839,4
41840,40
41841,12
41842,0
41843,12
41844,49
41845,48
41846,36
41847,31
41848,38
41849,23
41850,25
41851,41
41852,24
41853,46
41854,27
41855,13
41856,11
41857,23
41858,14
41859,28
41860,19
41861,9
41862,25
41863,13
41864,36
41865,3
41866,38
41867,22
41868,1
41869,20
41870,11
41871,17
41872,41
41873,30
41874,24
41875,33
41876,14
41877,31
41878,35
41879,24
41880,11
41881,6
41882,23
41883,20
41884,41
41885,10
41886,8
41887,34
41888,36
41889,33
41890,31
41891,18
41892,40
41893,42
41894,10
41895,42
41896,34
41897,1
41898,48
41899,41
41900,6
41901,1
41902,36
41903,13
41904,19
41905,23
41906,38
41907,0
41908,18
41909,38
41910,4
41911,44
41912,19
41913,31
41914,9
41915,21
41916,39
41917,26
41918,24
41919,35
41920,2
41921,29
41922,12
41923,42
41924,6
41925,4
41926,40
41927,24
41928,45
41929,23
41930,21
41931,47
41932,17
41933,11
41934,29
41935,44
41936,5
41937,2
41938,44
41939,17
41940,32
41941,37
41942,43
41943,47
41944,31
41945,14
41946,15
41947,39
41948,32
41949,10
41950,39
41951,45
41952,20
41953,44
41954,35
41955,22
41956,4
41957,4
41958,7
41959,19
41960,2
41961,42
41962,47
41963,21
41964,18
41965,30
41966,26
41967,0
41968,48
41969,47
41970,47
41971,12
41972,44
41973,44
41974,39
41975,4
41976,38
41977,0
41978,4
41979,39
41980,32
41981,22
41982,4
41983,16
41984,42
41985,0
41986,16
41987,34
41988,23
41989,42
41990,30
41991,8
41992,23
41993,29
41994,32
41995,24
41996,6
41997,9
41998,14
41999,24
42000,48
42001,28
42002,0
42003,12
42004,30
42005,27
42006,39
42007,15
42008,46
42009,48
42010,25
42011,13
42012,9
42013,44
42014,1
42015,3
42016,3
42017,26
42018,44
42019,47
42020,20
42021,48
42022,16
42023,4
42024,0
42025,20
42026,43
42027,9
42028,25
42029,33
42030,11
42031,0
42032,22
42033,0
42034,21
42035,27
42036,20
42037,21
42038,30
42039,22
42040,12
42041,44
42042,35
42043,15
42044,36
42045,0
42046,49
42047,29
42048,18
42049,26
42050,36
42051,2
42052,1
42053,48
42054,29
42055,35
42056,19
42057,39
42058,13
42059,30
42060,17
42061,39
42062,8
42063,41
42064,16
42065,28
42066,49
42067,49
42068,41
42069,27
42070,43
42071,17
42072,44
42073,15
42074,38
42075,36
42076,18
42077,36
42078,14
42079,15
42080,47
42081,23
42082,21
42083,42
42084,16
42085,31
42086,34
42087,39
42088,46
42089,14
42090,41
42091,13
42092,39
42093,29
42094,5
42095,8
42096,41
42097,41
42098,21
42099,30
42100,15
42101,48
42102,14
42103,39
42104,34
42105,11
42106,4
42107,0
42108,49
42109,13
42110,4
42111,21
42112,37
42113,19
42114,13
42115,2
42116,38
42117,49
42118,8
42119,42
42120,22
42121,45
42122,39
42123,16
42124,47
42125,44
42126,45
42127,33
42128,21
42129,6
42130,15
42131,18
42132,21
42133,25
42134,11
42135,13
42136,47
42137,2
42138,39
42139,34
42140,25
42141,33
42142,25
42143,17
42144,30
42145,34
42146,32
42147,45
42148,8
42149,9
42150,45
42151,17
42152,43
42153,34
42154,17
42155,34
42156,34
42157,14
42158,24
42159,33
42160,20
42161,3
42162,17
42163,5
42164,10
42165,21
42166,38
42167,41
42168,46
42169,47
42170,34
42171,27
42172,31
42173,48
42174,34
42175,31
42176,44
42177,29
42178,11
42179,8
42180,9
42181,42
42182,34
42183,13
42184,30
42185,23
42186,32
42187,17
42188,23
42189,0
42190,47
42191,20
42192,0
42193,33
42194,37
42195,13
42196,32
42197,15
42198,33
42199,48
42200,11
42201,31
42202,1
42203,25
42204,39
42205,12
42206,6
42207,16
42208,48
42209,27
42210,32
42211,6
42212,27
42213,18
42214,43
42215,5
42216,0
42217,24
42218,17
42219,38
42220,18
42221,15
42222,46
42223,7
42224,30
42225,0
42226,45
42227,36
42228,28
42229,0
42230,11
42231,16
42232,20
42233,4
42234,34
42235,39
42236,32
42237,46
42238,1
42239,26
42240,45
42241,0
42242,27
42243,20
42244,24
42245,0
42246,16
42247,7
42248,48
42249,3
42250,32
42251,15
42252,32
42253,8
42254,35
42255,19
42256,40
42257,49
42258,35
42259,47
42260,35
42261,4
42262,15
42263,1
42264,11
42265,15
42266,42
42267,48
42268,37
42269,24
42270,24
42271,10
42272,17
42273,24
42274,3
42275,25
42276,26
42277,4
42278,19
42279,7
42280,33
42281,22
42282,42
42283,45
42284,15
42285,37
42286,34
42287,38
42288,29
42289,20
42290,47
42291,10
42292,13
42293,13
42294,1
42295,27
42296,31
42297,35
42298,17
42299,12
42300,17
42301,47
42302,0
42303,48
42304,38
42305,32
42306,25
42307,20
42308,15
42309,38
42310,49
42311,39
42312,1
42313,24
42314,41
42315,15
42316,41
42317,42
42318,44
42319,11
42320,34
42321,40
42322,46
42323,20
42324,48
42325,13
42326,44
42327,9
42328,45
42329,20
42330,14
42331,28
42332,13
42333,4
42334,30
42335,46
42336,34
42337,26
42338,19
42339,12
42340,35
42341,9
42342,46
42343,47
42344,43
42345,2
42346,40
42347,49
42348,4
42349,13
42350,18
42351,10
42352,42
42353,0
42354,44
42355,28
42356,19
42357,39
42358,13
42359,49
42360,10
42361,43
42362,4
42363,0
42364,44
42365,15
42366,42
42367,29
42368,37
42369,13
42370,38
42371,24
42372,31
42373,4
42374,46
42375,25
42376,18
42377,38
42378,5
42379,41
42380,39
42381,29
42382,40
42383,34
42384,17
42385,45
42386,42
42387,27
42388,9
42389,33
42390,4
42391,32
42392,24
42393,39
42394,11
42395,27
42396,32
42397,41
42398,3
42399,22
42400,29
42401,22
42402,42
42403,40
42404,4
42405,47
42406,29
42407,36
42408,4
42409,42
42410,49
42411,24
42412,27
42413,34
42414,13
42415,42
42416,7
42417,12
42418,47
42419,42
42420,4
42421,49
42422,14
42423,10
42424,24
42425,25
42426,7
42427,35
42428,32
42429,10
42430,24
42431,45
42432,32
42433,23
42434,33
42435,44
42436,10
42437,19
42438,19
42439,19
42440,9
42441,32
42442,41
42443,6
42444,38
42445,34
42446,31
42447,9
42448,31
42449,12
42450,5
42451,26
42452,10
42453,43
42454,31
42455,14
42456,6
42457,2
42458,44
42459,39
42460,31
42461,22
42462,49
42463,33
42464,15
42465,26
42466,2
42467,2
42468,23
42469,13
42470,0
42471,22
42472,9
42473,8
42474,48
42475,4
42476,40
42477,47
42478,32
42479,3
42480,1
42481,16
42482,18
42483,17
42484,40
42485,18
42486,33
42487,35
42488,1
42489,9
42490,0
42491,37
42492,35
42493,45
42494,38
42495,44
42496,31
42497,5
42498,43
42499,43
42500,45
42501,32
42502,12
42503,37
42504,6
42505,0
42506,5
42507,41
42508,39
42509,32
42510,22
42511,49
42512,13
42513,27
42514,5
42515,27
42516,3
42517,10
42518,2
42519,1
42520,5
42521,31
42522,11
42523,8
42524,25
42525,28
42526,21
42527,20
42528,49
42529,22
42530,40
42531,34
42532,2
42533,35
42534,48
42535,17
42536,45
42537,16
42538,1
42539,1
42540,35
42541,39
42542,35
42543,20
42544,20
42545,15
42546,38
42547,45
42548,44
42549,11
42550,48
42551,4
42552,49
42553,15
42554,5
42555,31
42556,3
42557,8
42558,32
42559,38
42560,10
42561,22
42562,4
42563,7
42564,22
42565,11
42566,36
42567,12
42568,18
42569,40
42570,31
42571,26
42572,46
42573,22
42574,28
42575,46
42576,43
42577,11
42578,0
42579,18
42580,13
42581,10
42582,15
42583,14
42584,16
42585,46
42586,29
42587,22
42588,4
42589,39
42590,37
42591,44
42592,29
42593,19
42594,0
42595,16
42596,39
42597,5
42598,28
42599,5
42600,43
42601,41
42602,26
42603,37
42604,26
42605,45
42606,28
42607,44
42608,37
42609,16
42610,46
42611,12
42612,21
42613,38
42614,1
42615,24
42616,27
42617,42
42618,29
42619,33
42620,40
42621,29
42622,42
42623,2
42624,29
42625,17
42626,2
42627,6
42628,15
42629,5
42630,35
42631,4
42632,4
42633,16
42634,7
42635,34
42636,11
42637,18
42638,47
42639,46
42640,2
42641,46
42642,35
42643,9
42644,11
42645,19
42646,0
42647,28
42648,28
42649,19
42650,0
42651,12
42652,33
42653,7
42654,33
42655,40
42656,44
42657,43
42658,39
42659,4
42660,4
42661,39
42662,31
42663,23
42664,5
42665,49
42666,38
42667,34
42668,49
42669,1
42670,11
42671,34
42672,28
42673,44
42674,46
42675,17
42676,11
42677,26
42678,27
42679,34
42680,1
42681,25
42682,24
42683,0
42684,31
42685,28
42686,47
42687,6
42688,15
42689,36
42690,46
42691,11
42692,2
42693,9
42694,35
42695,43
42696,48
42697,4
42698,5
42699,15
42700,42
42701,47
42702,48
42703,19
42704,13
42705,31
42706,49
42707,13
42708,23
42709,33
42710,8
42711,12
42712,24
42713,7
42714,35
42715,21
42716,28
42717,21
42718,17
42719,23
42720,23
42721,31
42722,15
42723,4
42724,26
42725,35
42726,22
42727,2
42728,29
42729,25
42730,33
42731,43
42732,43
42733,22
42734,7
42735,28
42736,6
42737,45
42738,18
42739,2
42740,26
42741,49
42742,44
42743,1
42744,27
42745,11
42746,9
42747,48
42748,20
42749,42
42750,15
42751,26
42752,49
42753,36
42754,15
42755,33
42756,2
42757,37
42758,18
42759,43
42760,30
42761,38
42762,4
42763,12
42764,46
42765,19
42766,2
42767,33
42768,40
42769,48
42770,47
42771,12
42772,15
42773,0
42774,15
42775,19
42776,7
42777,48
42778,14
42779,28
42780,35
42781,7
42782,0
42783,30
42784,25
42785,41
42786,14
42787,48
42788,1
42789,40
42790,18
42791,17
42792,16
42793,36
42794,25
42795,19
42796,9
42797,27
42798,5
42799,15
42800,21
42801,17
42802,13
42803,38
42804,45
42805,43
42806,1
42807,41
42808,47
42809,41
42810,19
42811,15
42812,18
42813,20
42814,38
42815,33
42816,20
42817,19
42818,32
42819,38
42820,25
42821,46
42822,6
42823,43
42824,38
42825,49
42826,29
42827,11
42828,6
42829,35
42830,20
42831,40
42832,46
42833,49
42834,17
42835,26
42836,30
42837,31
42838,15
42839,14
42840,10
42841,2
42842,22
42843,1
42844,42
42845,30
42846,37
42847,4
42848,48
42849,3
42850,17
42851,11
42852,4
42853,47
42854,40
42855,36
42856,10
42857,2
42858,4
42859,28
42860,35
42861,43
42862,10
42863,37
42864,18
42865,22
42866,36
42867,34
42868,25
42869,23
42870,24
42871,26
42872,35
42873,13
42874,7
42875,25
42876,4
42877,6
42878,31
42879,38
42880,26
42881,37
42882,23
42883,20
42884,11
42885,48
42886,0
42887,22
42888,17
42889,31
42890,25
42891,48
42892,43
42893,24
42894,45
42895,46
42896,14
42897,13
42898,15
42899,16
42900,7
42901,43
42902,8
42903,2
42904,43
42905,24
42906,44
42907,30
42908,16
42909,29
42910,18
42911,37
42912,41
42913,44
42914,22
42915,44
42916,1
42917,11
42918,38
42919,46
42920,30
42921,10
42922,13
42923,14
42924,38
42925,24
42926,27
42927,25
42928,45
42929,30
42930,40
42931,15
42932,35
42933,30
42934,23
42935,41
42936,38
42937,35
42938,21
42939,21
42940,22
42941,45
42942,33
42943,20
42944,45
42945,17
42946,40
42947,3
42948,4
42949,41
42950,37
42951,44
42952,20
42953,28
42954,15
42955,46
42956,24
42957,19
42958,1
42959,15
42960,30
42961,29
42962,5
42963,15
42964,26
42965,26
42966,37
42967,31
42968,8
42969,10
42970,40
42971,26
42972,24
42973,21
42974,15
42975,21
42976,28
42977,38
42978,11
42979,22
42980,36
42981,17
42982,23
42983,13
42984,42
42985,4
42986,0
42987,14
42988,43
42989,3
42990,16
42991,20
42992,32
42993,15
42994,45
42995,3
42996,41
42997,42
42998,46
42999,31
43000,35
43001,9
43002,35
43003,11
43004,46
43005,22
43006,47
43007,25
43008,44
43009,23
43010,24
43011,25
43012,17
43013,29
43014,44
43015,38
43016,22
43017,26
43018,41
43019,4
43020,44
43021,13
43022,32
43023,8
43024,13
43025,46
43026,12
43027,15
43028,20
43029,23
43030,24
43031,49
43032,11
43033,4
43034,9
43035,5
43036,29
43037,0
43038,3
43039,32
43040,15
43041,33
43042,33
43043,6
43044,47
43045,20
43046,6
43047,44
43048,27
43049,49
43050,48
43051,45
43052,4
43053,32
43054,20
43055,11
43056,4
43057,40
43058,33
43059,13
43060,44
43061,16
43062,47
43063,45
43064,24
43065,3
43066,48
43067,10
43068,49
43069,35
43070,48
43071,21
43072,2
43073,35
43074,47
43075,32
43076,4
43077,7
43078,21
43079,28
43080,28
43081,28
43082,34
43083,11
43084,49
43085,29
43086,31
43087,40
43088,39
43089,41
43090,44
43091,4
43092,18
43093,28
43094,27
43095,15
43096,25
43097,42
43098,40
43099,46
43100,44
43101,8
43102,6
43103,27
43104,26
43105,42
43106,26
43107,35
43108,15
43109,2
43110,32
43111,44
43112,5
43113,0
43114,40
43115,36
43116,18
43117,48
43118,10
43119,30
43120,30
43121,20
43122,5
43123,35
43124,31
43125,11
43126,29
43127,27
43128,19
43129,26
43130,19
43131,24
43132,0
43133,23
43134,20
43135,43
43136,45
43137,0
43138,44
43139,41
43140,18
43141,7
43142,6
43143,34
43144,13
43145,40
43146,4
43147,39
43148,33
43149,23
43150,33
43151,23
43152,8
43153,25
43154,40
43155,4
43156,29
43157,45
43158,28
43159,19
43160,27
43161,4
43162,18
43163,5
43164,34
43165,38
43166,9
43167,39
43168,15
43169,17
43170,32
43171,4
43172,29
43173,45
43174,29
43175,40
43176,16
43177,16
43178,47
43179,44
43180,8
43181,18
43182,49
43183,22
43184,17
43185,16
43186,15
43187,36
43188,7
43189,11
43190,28
43191,22
43192,25
43193,25
43194,19
43195,16
43196,33
43197,32
43198,17
43199,19
43200,20
43201,2
43202,1
43203,14
43204,40
43205,47
43206,29
43207,21
43208,46
43209,32
43210,48
43211,38
43212,0
43213,9
43214,31
43215,7
43216,11
43217,40
43218,37
43219,32
43220,13
43221,34
43222,15
43223,6
43224,19
43225,14
43226,22
43227,21
43228,9
43229,21
43230,17
43231,1
43232,44
43233,27
43234,47
43235,10
43236,47
43237,4
43238,38
43239,17
43240,8
43241,4
43242,19
43243,49
43244,14
43245,40
43246,7
43247,24
43248,41
43249,2
43250,1
43251,21
43252,0
43253,41
43254,29
43255,13
43256,44
43257,19
43258,25
43259,18
43260,27
43261,32
43262,13
43263,3
43264,37
43265,21
43266,33
43267,24
43268,32
43269,45
43270,47
43271,27
43272,35
43273,12
43274,20
43275,32
43276,7
43277,26
43278,17
43279,29
43280,43
43281,39
43282,7
43283,7
43284,48
43285,48
43286,18
43287,48
43288,21
43289,44
43290,29
43291,26
43292,17
43293,25
43294,46
43295,26
43296,17
43297,27
43298,39
43299,8
43300,24
43301,13
43302,49
43303,29
43304,20
43305,48
43306,9
43307,9
43308,1
43309,48
43310,47
43311,25
43312,34
43313,16
43314,5
43315,16
43316,3
43317,3
43318,32
43319,4
43320,3
43321,41
43322,20
43323,41
43324,2
43325,0
43326,17
43327,0
43328,34
43329,21
43330,23
43331,20
43332,14
43333,27
43334,17
43335,40
43336,5
43337,2
43338,10
43339,28
43340,30
43341,12
43342,25
43343,24
43344,41
43345,43
43346,26
43347,41
43348,8
43349,34
43350,38
43351,23
43352,6
43353,31
43354,32
43355,3
43356,40
43357,14
43358,43
43359,29
43360,2
43361,46
43362,47
43363,18
43364,22
43365,15
43366,37
43367,32
43368,35
43369,23
43370,15
43371,5
43372,17
43373,35
43374,43
43375,18
43376,5
43377,14
43378,20
43379,30
43380,14
43381,7
43382,9
43383,7
43384,31
43385,2
43386,33
43387,13
43388,42
43389,39
43390,15
43391,39
43392,35
43393,46
43394,12
43395,33
43396,6
43397,17
43398,24
43399,47
43400,45
43401,39
43402,30
43403,7
43404,26
43405,20
43406,33
43407,4
43408,25
43409,14
43410,35
43411,4
43412,20
43413,29
43414,27
43415,42
43416,32
43417,4
43418,17
43419,4
43420,26
43421,8
43422,16
43423,46
43424,9
43425,29
43426,33
43427,46
43428,29
43429,34
43430,47
43431,45
43432,34
43433,8
43434,35
43435,32
43436,29
43437,28
43438,47
43439,28
43440,22
43441,8
43442,35
43443,2
43444,28
43445,29
43446,12
43447,37
43448,15
43449,7
43450,41
43451,13
43452,30
43453,23
43454,41
43455,42
43456,5
43457,20
43458,35
43459,15
43460,36
43461,2
43462,35
43463,2
43464,48
43465,48
43466,6
43467,22
43468,31
43469,30
43470,29
43471,23
43472,34
43473,24
43474,47
43475,18
43476,40
43477,0
43478,21
43479,21
43480,17
43481,11
43482,29
43483,4
43484,35
43485,28
43486,14
43487,20
43488,35
43489,11
43490,47
43491,33
43492,27
43493,28
43494,28
43495,6
43496,26
43497,37
43498,25
43499,34
43500,22
43501,12
43502,7
43503,37
43504,39
43505,39
43506,34
43507,47
43508,15
43509,0
43510,36
43511,9
43512,37
43513,8
43514,9
43515,20
43516,28
43517,28
43518,48
43519,12
43520,38
43521,18
43522,12
43523,17
43524,6
43525,46
43526,1
43527,33
43528,30
43529,15
43530,45
43531,15
43532,11
43533,7
43534,16
43535,35
43536,34
43537,10
43538,8
43539,6
43540,27
43541,29
43542,40
43543,43
43544,10
43545,12
43546,20
43547,19
43548,31
43549,31
43550,38
43551,8
43552,38
43553,46
43554,20
43555,43
43556,44
43557,41
43558,43
43559,23
43560,7
43561,19
43562,6
43563,46
43564,6
43565,21
43566,46
43567,21
43568,13
43569,22
43570,27
43571,36
43572,28
43573,39
43574,25
43575,31
43576,48
43577,22
43578,28
43579,13
43580,29
43581,1
43582,20
43583,1
43584,0
43585,15
43586,9
43587,2
43588,43
43589,32
43590,13
43591,35
43592,16
43593,42
43594,42
43595,45
43596,7
43597,47
43598,48
43599,3
43600,22
43601,43
43602,12
43603,38
43604,36
43605,24
43606,14
43607,5
43608,31
43609,22
43610,1
43611,14
43612,15
43613,47
43614,6
43615,21
43616,2
43617,32
43618,3
43619,38
43620,22
43621,42
43622,45
43623,7
43624,29
43625,15
43626,24
43627,43
43628,47
43629,6
43630,34
43631,33
43632,45
43633,25
43634,14
43635,25
43636,29
43637,46
43638,49
43639,49
43640,20
43641,43
43642,31
43643,46
43644,9
43645,47
43646,16
43647,14
43648,12
43649,49
43650,35
43651,44
43652,30
43653,19
43654,47
43655,49
43656,8
43657,45
43658,16
43659,41
43660,40
43661,29
43662,29
43663,18
43664,48
43665,39
43666,47
43667,26
43668,27
43669,40
43670,33
43671,13
43672,9
43673,2
43674,2
43675,28
43676,22
43677,29
43678,2
43679,0
43680,25
43681,39
43682,11
43683,26
43684,0
43685,19
43686,42
43687,29
43688,23
43689,45
43690,13
43691,7
43692,39
43693,28
43694,24
43695,45
43696,43
43697,5
43698,33
43699,29
43700,26
43701,47
43702,31
43703,15
43704,43
43705,14
43706,32
43707,47
43708,43
43709,43
43710,28
43711,7
43712,30
43713,10
43714,38
43715,16
43716,27
43717,41
43718,31
43719,42
43720,23
43721,47
43722,37
43723,43
43724,30
43725,21
43726,12
43727,39
43728,10
43729,7
43730,23
43731,29
43732,4
43733,41
43734,6
43735,36
43736,47
43737,25
43738,11
43739,41
43740,43
43741,36
43742,10
43743,48
43744,31
43745,27
43746,15
43747,49
43748,47
43749,4
43750,4
43751,1
43752,2
43753,1
43754,1
43755,5
43756,0
43757,20
43758,30
43759,33
43760,32
43761,27
43762,7
43763,33
43764,13
43765,26
43766,4
43767,44
43768,10
43769,26
43770,14
43771,36
43772,30
43773,11
43774,17
43775,38
43776,44
43777,18
43778,13
43779,0
43780,17
43781,13
43782,47
43783,36
43784,6
43785,42
43786,3
43787,39
43788,43
43789,4
43790,45
43791,18
43792,24
43793,13
43794,29
43795,15
43796,42
43797,42
43798,23
43799,33
43800,1
43801,10
43802,28
43803,32
43804,18
43805,8
43806,13
43807,38
43808,47
43809,31
43810,18
43811,33
43812,39
43813,7
43814,6
43815,23
43816,18
43817,29
43818,19
43819,37
43820,41
43821,35
43822,25
43823,15
43824,16
43825,4
43826,27
43827,22
43828,26
43829,40
43830,40
43831,46
43832,29
43833,43
43834,33
43835,20
43836,38
43837,43
43838,36
43839,24
43840,46
43841,46
43842,45
43843,46
43844,11
43845,30
43846,41
43847,26
43848,9
43849,16
43850,21
43851,14
43852,3
43853,5
43854,43
43855,33
43856,8
43857,11
43858,15
43859,23
43860,17
43861,23
43862,46
43863,25
43864,31
43865,25
43866,15
43867,25
43868,15
43869,23
43870,28
43871,29
43872,39
43873,46
43874,2
43875,49
43876,30
43877,47
43878,35
43879,31
43880,22
43881,30
43882,25
43883,19
43884,1
43885,0
43886,2
43887,9
43888,23
43889,30
43890,4
43891,4
43892,34
43893,47
43894,6
43895,15
43896,1
43897,15
43898,14
43899,40
43900,26
43901,7
43902,29
43903,40
43904,19
43905,42
43906,43
43907,12
43908,0
43909,27
43910,3
43911,2
43912,11
43913,33
43914,37
43915,41
43916,28
43917,44
43918,0
43919,44
43920,5
43921,17
43922,16
43923,8
43924,13
43925,22
43926,11
43927,27
43928,30
43929,10
43930,30
43931,23
43932,44
43933,40
43934,1
43935,1
43936,15
43937,48
43938,4
43939,39
43940,35
43941,25
43942,33
43943,23
43944,39
43945,20
43946,32
43947,31
43948,1
43949,6
43950,24
43951,22
43952,40
43953,19
43954,38
43955,24
43956,37
43957,41
43958,37
43959,45
43960,48
43961,24
43962,12
43963,3
43964,1
43965,40
43966,9
43967,38
43968,13
43969,29
43970,23
43971,44
43972,41
43973,10
43974,8
43975,29
43976,40
43977,23
43978,14
43979,18
43980,40
43981,48
43982,11
43983,30
43984,4
43985,2
43986,0
43987,39
43988,48
43989,24
43990,15
43991,45
43992,0
43993,13
43994,11
43995,10
43996,22
43997,21
43998,22
43999,23
44000,30
44001,6
44002,20
44003,7
44004,16
44005,6
44006,39
44007,2
44008,44
44009,36
44010,37
44011,4
44012,1
44013,21
44014,5
44015,30
44016,30
44017,42
44018,15
44019,9
44020,32
44021,23
44022,5
44023,23
44024,42
44025,10
44026,18
44027,12
44028,5
44029,45
44030,8
44031,20
44032,36
44033,31
44034,10
44035,5
44036,7
44037,7
44038,3
44039,43
44040,16
44041,6
44042,45
44043,47
44044,16
44045,23
44046,26
44047,38
44048,45
44049,30
44050,4
44051,28
44052,31
44053,36
44054,43
44055,21
44056,0
44057,31
44058,48
44059,6
44060,34
44061,36
44062,29
44063,5
44064,48
44065,19
44066,22
44067,14
44068,9
44069,3
44070,32
44071,12
44072,17
44073,16
44074,11
44075,15
44076,5
44077,16
44078,24
44079,12
44080,1
44081,5
44082,17
44083,25
44084,33
44085,30
44086,44
44087,39
44088,8
44089,0
44090,22
44091,12
44092,17
44093,10
44094,28
44095,5
44096,3
44097,35
44098,36
44099,22
44100,36
44101,10
44102,20
44103,41
44104,26
44105,1
44106,0
44107,7
44108,22
44109,1
44110,10
44111,12
44112,24
44113,36
44114,43
44115,14
44116,37
44117,12
44118,49
44119,12
44120,24
44121,19
44122,48
44123,34
44124,23
44125,19
44126,5
44127,38
44128,29
44129,46
44130,19
44131,37
44132,26
44133,14
44134,18
44135,30
44136,32
44137,32
44138,14
44139,7
44140,34
44141,30
44142,0
44143,27
44144,8
44145,10
44146,13
44147,28
44148,38
44149,34
44150,1
44151,35
44152,39
44153,0
44154,29
44155,37
44156,3
44157,37
44158,36
44159,5
44160,8
44161,31
44162,29
44163,32
44164,47
44165,15
44166,6
44167,6
44168,11
44169,35
44170,39
44171,29
44172,29
44173,8
44174,31
44175,48
44176,24
44177,47
44178,48
44179,15
44180,34
44181,22
44182,6
44183,48
44184,40
44185,27
44186,49
44187,44
44188,49
44189,49
44190,31
44191,12
44192,47
44193,1
44194,32
44195,12
44196,18
44197,32
44198,30
44199,1
44200,4
44201,17
44202,7
44203,32
44204,7
44205,38
44206,46
44207,9
44208,47
44209,27
44210,29
44211,9
44212,45
44213,9
44214,8
44215,8
44216,44
44217,33
44218,41
44219,28
44220,37
44221,23
44222,6
44223,24
44224,2
44225,44
44226,42
44227,24
44228,24
44229,27
44230,19
44231,12
44232,0
44233,15
44234,40
44235,12
44236,21
44237,26
44238,14
44239,0
44240,0
44241,19
44242,2
44243,0
44244,30
44245,0
44246,19
44247,33
44248,26
44249,13
44250,10
44251,26
44252,49
44253,22
44254,13
44255,19
44256,22
44257,33
44258,6
44259,46
44260,10
44261,49
44262,21
44263,25
44264,34
44265,36
44266,25
44267,24
44268,7
44269,13
44270,48
44271,41
44272,15
44273,44
44274,37
44275,49
44276,5
44277,7
44278,30
44279,12
44280,11
44281,36
